id,label
digit_10,0
digit_40,1
digit_160,7
digit_220,0
digit_260,0
digit_270,7
digit_320,1
digit_360,0
digit_400,6
digit_410,1
digit_490,0
digit_500,0
digit_570,0
digit_590,7
digit_810,0
digit_830,0
digit_920,7
digit_940,6
digit_960,0
digit_1010,6
digit_1030,1
digit_1120,0
digit_1240,7
digit_1300,6
digit_1370,0
digit_1470,0
digit_1480,6
digit_1490,7
digit_1560,6
digit_1580,0
digit_1650,6
digit_1680,7
digit_1730,7
digit_1760,0
digit_1770,7
digit_1840,7
digit_1860,7
digit_1880,0
digit_1910,6
digit_2040,0
digit_2180,6
digit_2280,7
digit_2320,1
digit_2360,0
digit_2370,0
digit_2390,6
digit_2400,0
digit_2430,0
digit_2560,0
digit_2590,7
digit_2720,6
digit_2730,7
digit_2750,6
digit_2780,0
digit_2790,0
digit_2860,7
digit_2960,6
digit_2990,0
digit_3050,7
digit_3090,6
digit_3110,1
digit_3120,6
digit_3210,0
digit_3270,0
digit_3300,6
digit_3320,6
digit_3400,6
digit_3690,0
digit_3700,7
digit_3740,6
digit_3750,7
digit_3770,0
digit_3820,0
digit_3870,0
digit_3890,6
digit_3920,0
digit_4150,6
digit_4170,1
digit_4220,6
digit_4230,7
digit_4290,7
digit_4390,7
digit_4590,0
digit_4610,7
digit_4760,1
digit_4770,6
digit_4870,0
digit_4890,6
digit_4930,1
digit_4990,6
digit_5050,0
digit_5070,6
digit_5140,0
digit_5230,7
digit_5270,0
digit_5320,6
digit_5370,6
digit_5400,0
digit_5450,0
digit_5550,0
digit_5610,1
digit_5660,6
digit_5710,1
digit_5750,0
digit_5790,6
digit_5870,1
digit_5890,1
digit_5940,1
digit_5970,0
digit_6090,7
digit_6160,0
digit_6320,6
digit_6410,7
digit_6440,0
digit_6540,0
digit_6600,0
digit_6620,6
digit_6650,1
digit_6900,0
digit_6940,6
digit_7090,0
digit_7110,1
digit_7190,7
digit_7220,6
digit_7240,7
digit_7310,7
digit_7360,6
digit_7380,6
digit_7460,0
digit_7470,6
digit_7500,7
digit_7510,7
digit_7550,7
digit_7570,0
digit_7580,0
digit_7600,6
digit_7650,7
digit_7720,0
digit_7800,1
digit_7880,0
digit_7990,7
digit_8000,0
digit_8020,6
digit_8070,7
digit_8090,0
digit_8200,7
digit_8220,1
digit_8260,0
digit_8420,6
digit_8470,6
digit_8550,7
digit_8560,7
digit_8630,1
digit_8650,7
digit_8660,0
digit_8800,0
digit_8810,7
digit_8860,0
digit_8870,0
digit_8920,1
digit_9200,1
digit_9230,6
digit_9280,0
digit_9380,6
digit_9390,0
digit_9520,1
digit_9540,0
digit_9610,0
digit_9620,1
digit_9660,0
digit_9910,7
digit_9920,7
digit_9990,0
digit_10040,1
digit_10060,7
digit_10130,1
digit_10170,0
digit_10210,6
digit_10370,7
digit_10410,0
digit_10470,0
digit_10510,6
digit_10520,1
digit_10750,1
digit_10770,0
digit_10780,0
digit_10830,7
digit_10840,7
digit_10870,0
digit_10960,1
digit_11140,6
digit_11400,6
digit_11470,6
digit_11510,0
digit_11590,0
digit_11610,6
digit_11640,6
digit_11660,1
digit_11690,0
digit_11860,0
digit_11940,0
digit_12030,6
digit_12150,0
digit_12200,6
digit_12220,7
digit_12250,6
digit_12280,7
digit_12320,7
digit_12330,6
digit_12460,0
digit_12480,0
digit_12540,7
digit_12680,0
digit_12710,1
digit_12740,7
digit_12770,0
digit_12930,7
digit_13000,6
digit_13050,0
digit_13100,6
digit_13110,0
digit_13130,0
digit_13150,7
digit_13160,0
digit_13330,7
digit_13370,0
digit_13380,6
digit_13420,1
digit_13650,0
digit_13720,0
digit_13770,7
digit_13830,7
digit_13900,6
digit_13930,0
digit_13980,0
digit_14020,7
digit_14170,7
digit_14190,6
digit_14210,0
digit_14230,7
digit_14280,0
digit_14310,0
digit_14350,0
digit_14370,0
digit_14430,0
digit_14440,0
digit_14530,1
digit_14570,6
digit_14580,0
digit_14590,1
digit_14710,0
digit_14890,6
digit_14980,1
digit_14990,6
digit_15020,0
digit_15030,0
digit_15080,7
digit_15090,7
digit_15100,6
digit_15120,6
digit_15200,0
digit_15260,7
digit_15300,0
digit_15480,7
digit_15490,1
digit_15520,0
digit_15530,7
digit_15540,6
digit_15560,7
digit_15620,6
digit_15640,6
digit_15690,6
digit_15740,6
digit_15880,0
digit_15970,0
digit_16020,1
digit_16080,1
digit_16140,6
digit_16240,7
digit_16260,0
digit_16270,0
digit_16290,7
digit_16300,6
digit_16310,7
digit_16360,0
digit_16370,7
digit_16400,7
digit_16540,7
digit_16560,7
digit_16590,1
digit_16680,6
digit_16690,0
digit_16760,0
digit_16830,0
digit_16930,6
digit_16940,7
digit_16950,6
digit_17070,6
digit_17110,1
digit_17330,7
digit_17450,7
digit_17490,7
digit_17530,0
digit_17550,6
digit_17610,0
digit_17650,6
digit_17720,0
digit_17790,0
digit_17850,6
digit_17860,0
digit_17880,1
digit_17920,0
digit_18000,0
digit_18010,0
digit_18040,7
digit_18070,0
digit_18220,7
digit_18240,1
digit_18290,0
digit_18470,1
digit_18480,0
digit_18540,0
digit_18620,6
digit_18640,7
digit_18650,0
digit_18680,0
digit_18770,0
digit_18780,0
digit_18930,6
digit_18950,0
digit_19040,7
digit_19070,6
digit_19090,0
digit_19140,0
digit_19160,1
digit_19200,7
digit_19230,4
digit_19250,0
digit_19260,7
digit_19340,7
digit_19350,6
digit_19390,0
digit_19400,7
digit_19450,7
digit_19460,1
digit_19470,7
digit_19740,7
digit_19830,7
digit_19870,6
digit_19910,6
digit_20020,0
digit_20030,0
digit_20450,1
digit_20490,7
digit_20510,7
digit_20520,0
digit_20610,7
digit_20630,6
digit_20660,0
digit_20730,7
digit_20740,0
digit_20750,0
digit_20760,0
digit_20830,0
digit_20900,7
digit_21020,0
digit_21130,0
digit_21160,7
digit_21200,7
digit_21240,1
digit_21250,0
digit_21260,6
digit_21310,0
digit_21320,0
digit_21380,7
digit_21470,0
digit_21500,0
digit_21510,7
digit_21530,6
digit_21620,7
digit_21690,1
digit_21770,7
digit_21900,0
digit_21910,7
